group_type,group_value,defect_state,cases_total,cases_known_truth,cases_urgent,baseline_triage_accuracy,baseline_triaged_cases,baseline_triaged_case_fraction,baseline_urgent_recall,baseline_urgency_miss_rate,baseline_urgent_deferral_rate,baseline_retake_rate,baseline_mean_latency,baseline_mean_token_usage,quality_gated_triage_accuracy,quality_gated_triaged_cases,quality_gated_triaged_case_fraction,quality_gated_urgent_recall,quality_gated_urgency_miss_rate,quality_gated_urgent_deferral_rate,quality_gated_retake_rate,quality_gated_mean_latency,quality_gated_mean_token_usage
defect,high_contrast,present,18,18,4,0.4444444444444444,18,1.0,1.0,0.0,0.0,0.0,5.919849105559276,954.0,0.4444444444444444,18,1.0,1.0,0.0,0.0,0.16666666666666666,5.919849105559276,954.0
defect,high_contrast,absent,703,703,199,0.3712660028449502,703,1.0,0.7336683417085427,0.2663316582914573,0.0,0.0,5.09187679374141,858.9046941678521,0.36984352773826457,703,1.0,0.7386934673366834,0.2613065326633166,0.1306532663316583,0.14509246088193456,5.09187679374141,858.9046941678521
defect,noise,present,57,57,16,0.3508771929824561,57,1.0,0.6875,0.3125,0.0,0.0,5.642544973683503,948.3684210526316,0.3333333333333333,57,1.0,0.6875,0.3125,0.1875,0.2807017543859649,5.642544973683503,948.3684210526316
defect,noise,absent,664,664,187,0.375,664,1.0,0.7433155080213903,0.25668449197860965,0.0,0.0,5.067050612048671,853.8027108433735,0.375,664,1.0,0.7486631016042781,0.25133689839572193,0.12299465240641712,0.13403614457831325,5.067050612048671,853.8027108433735
defect,shadow,present,37,37,13,0.24324324324324326,37,1.0,0.5384615384615384,0.46153846153846156,0.0,0.0,5.136257378377391,884.8108108108108,0.2702702702702703,37,1.0,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.2702702702702703,5.136257378377391,884.8108108108108
defect,shadow,absent,684,684,190,0.38011695906432746,684,1.0,0.7526315789473684,0.24736842105263157,0.0,0.0,5.111264834649582,860.0058479532164,0.37719298245614036,684,1.0,0.7578947368421053,0.24210526315789474,0.11578947368421053,0.1388888888888889,5.111264834649582,860.0058479532164
defect,obstruction,present,37,37,11,0.32432432432432434,37,1.0,0.6363636363636364,0.36363636363636365,0.0,0.0,4.903248218917823,829.2702702702703,0.32432432432432434,37,1.0,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.16216216216216217,4.903248218917823,829.2702702702703
defect,obstruction,absent,684,684,192,0.3757309941520468,684,1.0,0.7447916666666666,0.2552083333333333,0.0,0.0,5.123869131287015,863.0102339181286,0.3742690058479532,684,1.0,0.75,0.25,0.11979166666666667,0.14473684210526316,5.123869131287015,863.0102339181286
defect,framing,present,33,33,5,0.36363636363636365,33,1.0,0.8,0.2,0.0,0.0,5.722796766672135,926.5757575757576,0.42424242424242425,33,1.0,0.8,0.2,0.2,0.24242424242424243,5.722796766672135,926.5757575757576
defect,framing,absent,688,688,198,0.373546511627907,688,1.0,0.7373737373737373,0.26262626262626265,0.0,0.0,5.08327671017456,858.1468023255813,0.3691860465116279,688,1.0,0.7424242424242424,0.25757575757575757,0.12626262626262627,0.14098837209302326,5.08327671017456,858.1468023255813
defect,low_resolution,present,69,69,20,0.4057971014492754,69,1.0,0.8,0.2,0.0,0.0,5.917688399997449,970.2608695652174,0.4492753623188406,69,1.0,0.9,0.1,0.25,0.2898550724637681,5.917688399997449,970.2608695652174
defect,low_resolution,absent,652,652,183,0.3696319018404908,652,1.0,0.73224043715847,0.2677595628415301,0.0,0.0,5.0273407519945605,849.7453987730062,0.36349693251533743,652,1.0,0.726775956284153,0.273224043715847,0.11475409836065574,0.1303680981595092,5.0273407519945605,849.7453987730062
defect,overall_fail,present,361,361,100,0.3518005540166205,361,1.0,0.72,0.28,0.0,0.0,5.695930444598285,960.2299168975069,0.3490304709141274,361,1.0,0.73,0.27,0.25,0.2880886426592798,5.695930444598285,960.2299168975069
defect,overall_fail,absent,360,360,103,0.39444444444444443,360,1.0,0.7572815533980582,0.24271844660194175,0.0,0.0,4.527543831667491,762.0527777777778,0.39444444444444443,360,1.0,0.7572815533980582,0.24271844660194175,0.009708737864077669,0.002777777777777778,4.527543831667491,762.0527777777778
